view,as_of,name,version,url,last_modified,size
Bayesian,2022-01-01,arm,arm_1.0-8,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-8.tar.gz,2007-01-22T22:13:00Z,214K
Bayesian,2022-01-01,arm,arm_1.0-9,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-9.tar.gz,2007-01-26T13:21:00Z,214K
Bayesian,2022-01-01,arm,arm_1.0-12,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-12.tar.gz,2007-02-11T13:04:00Z,217K
Bayesian,2022-01-01,arm,arm_1.0-13,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-13.tar.gz,2007-02-23T17:29:00Z,219K
Bayesian,2022-01-01,arm,arm_1.0-14,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-14.tar.gz,2007-03-12T11:18:00Z,219K
Bayesian,2022-01-01,arm,arm_1.0-15,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-15.tar.gz,2007-03-23T11:51:00Z,221K
Bayesian,2022-01-01,arm,arm_1.0-16,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-16.tar.gz,2007-03-27T21:04:00Z,221K
Bayesian,2022-01-01,arm,arm_1.0-17,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-17.tar.gz,2007-03-30T09:02:00Z,221K
Bayesian,2022-01-01,arm,arm_1.0-18,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-18.tar.gz,2007-05-15T09:59:00Z,206K
Bayesian,2022-01-01,arm,arm_1.0-19,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-19.tar.gz,2007-05-31T16:38:00Z,207K
Bayesian,2022-01-01,arm,arm_1.0-20,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-20.tar.gz,2007-06-14T20:29:00Z,208K
Bayesian,2022-01-01,arm,arm_1.0-21,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-21.tar.gz,2007-06-26T13:44:00Z,212K
Bayesian,2022-01-01,arm,arm_1.0-22,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-22.tar.gz,2007-07-10T11:22:00Z,215K
Bayesian,2022-01-01,arm,arm_1.0-23,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-23.tar.gz,2007-07-23T11:26:00Z,223K
Bayesian,2022-01-01,arm,arm_1.0-24,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-24.tar.gz,2007-07-28T18:49:00Z,223K
Bayesian,2022-01-01,arm,arm_1.0-25,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-25.tar.gz,2007-08-02T18:11:00Z,224K
Bayesian,2022-01-01,arm,arm_1.0-26,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-26.tar.gz,2007-08-14T09:50:00Z,222K
Bayesian,2022-01-01,arm,arm_1.0-27,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-27.tar.gz,2007-08-25T18:48:00Z,224K
Bayesian,2022-01-01,arm,arm_1.0-28,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-28.tar.gz,2007-08-26T11:41:00Z,225K
Bayesian,2022-01-01,arm,arm_1.0-29,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-29.tar.gz,2007-09-06T20:14:00Z,226K
Bayesian,2022-01-01,arm,arm_1.0-30,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-30.tar.gz,2007-09-08T10:55:00Z,226K
Bayesian,2022-01-01,arm,arm_1.0-31,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-31.tar.gz,2007-09-21T17:18:00Z,228K
Bayesian,2022-01-01,arm,arm_1.0-32,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-32.tar.gz,2007-09-23T21:54:00Z,232K
Bayesian,2022-01-01,arm,arm_1.0-33,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-33.tar.gz,2007-09-26T09:22:00Z,232K
Bayesian,2022-01-01,arm,arm_1.0-34,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-34.tar.gz,2007-10-14T11:47:00Z,234K
Bayesian,2022-01-01,arm,arm_1.0-35,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-35.tar.gz,2007-12-02T10:45:00Z,236K
Bayesian,2022-01-01,arm,arm_1.0-36,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-36.tar.gz,2007-12-20T09:53:00Z,62K
Bayesian,2022-01-01,arm,arm_1.0-37,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-37.tar.gz,2007-12-30T21:28:00Z,63K
Bayesian,2022-01-01,arm,arm_1.0-38,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.0-38.tar.gz,2008-01-01T15:16:00Z,63K
Bayesian,2022-01-01,arm,arm_1.1-0,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-0.tar.gz,2008-01-10T16:35:00Z,63K
Bayesian,2022-01-01,arm,arm_1.1-1,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-1.tar.gz,2008-01-14T20:38:00Z,62K
Bayesian,2022-01-01,arm,arm_1.1-2,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-2.tar.gz,2008-02-12T11:37:00Z,65K
Bayesian,2022-01-01,arm,arm_1.1-3,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-3.tar.gz,2008-02-20T10:50:00Z,65K
Bayesian,2022-01-01,arm,arm_1.1-4,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-4.tar.gz,2008-04-14T09:38:00Z,65K
Bayesian,2022-01-01,arm,arm_1.1-5,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-5.tar.gz,2008-05-05T10:09:00Z,65K
Bayesian,2022-01-01,arm,arm_1.1-6,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-6.tar.gz,2008-06-04T18:16:00Z,65K
Bayesian,2022-01-01,arm,arm_1.1-7,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-7.tar.gz,2008-06-10T11:22:00Z,65K
Bayesian,2022-01-01,arm,arm_1.1-8,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-8.tar.gz,2008-06-24T12:03:00Z,63K
Bayesian,2022-01-01,arm,arm_1.1-9,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-9.tar.gz,2008-07-09T11:15:00Z,64K
Bayesian,2022-01-01,arm,arm_1.1-10,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-10.tar.gz,2008-07-11T18:57:00Z,64K
Bayesian,2022-01-01,arm,arm_1.1-11,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-11.tar.gz,2008-07-15T21:40:00Z,64K
Bayesian,2022-01-01,arm,arm_1.1-12,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-12.tar.gz,2008-07-17T12:29:00Z,64K
Bayesian,2022-01-01,arm,arm_1.1-13,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-13.tar.gz,2008-07-18T09:37:00Z,64K
Bayesian,2022-01-01,arm,arm_1.1-14,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-14.tar.gz,2008-07-28T08:12:00Z,66K
Bayesian,2022-01-01,arm,arm_1.1-15,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-15.tar.gz,2008-08-20T13:22:00Z,66K
Bayesian,2022-01-01,arm,arm_1.1-16,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-16.tar.gz,2008-10-01T10:53:00Z,66K
Bayesian,2022-01-01,arm,arm_1.1-17,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.1-17.tar.gz,2008-11-26T09:47:00Z,68K
Bayesian,2022-01-01,arm,arm_1.2-0,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-0.tar.gz,2009-01-11T20:11:00Z,68K
Bayesian,2022-01-01,arm,arm_1.2-1,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-1.tar.gz,2009-01-20T09:36:00Z,69K
Bayesian,2022-01-01,arm,arm_1.2-2,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-2.tar.gz,2009-01-29T11:57:00Z,67K
Bayesian,2022-01-01,arm,arm_1.2-3,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-3.tar.gz,2009-02-01T21:39:00Z,67K
Bayesian,2022-01-01,arm,arm_1.2-5,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-5.tar.gz,2009-02-20T20:27:00Z,67K
Bayesian,2022-01-01,arm,arm_1.2-6,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-6.tar.gz,2009-02-28T08:10:00Z,68K
Bayesian,2022-01-01,arm,arm_1.2-7,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-7.tar.gz,2009-03-01T12:16:00Z,67K
Bayesian,2022-01-01,arm,arm_1.2-8,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-8.tar.gz,2009-04-01T08:40:00Z,68K
Bayesian,2022-01-01,arm,arm_1.2-9.01,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-9.01.tar.gz,2009-10-01T21:53:00Z,69K
Bayesian,2022-01-01,arm,arm_1.2-9,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-9.tar.gz,2009-04-29T20:14:00Z,68K
Bayesian,2022-01-01,arm,arm_1.2-10,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-10.tar.gz,2009-11-23T08:51:00Z,68K
Bayesian,2022-01-01,arm,arm_1.2-11.02,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-11.02.tar.gz,2009-12-11T08:03:00Z,70K
Bayesian,2022-01-01,arm,arm_1.2-12.02,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-12.02.tar.gz,2009-12-16T17:19:00Z,70K
Bayesian,2022-01-01,arm,arm_1.2-12,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-12.tar.gz,2009-12-13T11:20:00Z,70K
Bayesian,2022-01-01,arm,arm_1.2-13,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.2-13.tar.gz,2010-01-01T18:51:00Z,73K
Bayesian,2022-01-01,arm,arm_1.3-01,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.3-01.tar.gz,2010-01-08T09:16:00Z,73K
Bayesian,2022-01-01,arm,arm_1.3-02,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.3-02.tar.gz,2010-01-14T12:58:00Z,73K
Bayesian,2022-01-01,arm,arm_1.3-05,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.3-05.tar.gz,2010-06-29T14:29:00Z,74K
Bayesian,2022-01-01,arm,arm_1.3-06,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.3-06.tar.gz,2010-09-24T09:24:00Z,74K
Bayesian,2022-01-01,arm,arm_1.3-07,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.3-07.tar.gz,2010-10-24T17:59:00Z,74K
Bayesian,2022-01-01,arm,arm_1.3-08,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.3-08.tar.gz,2010-11-20T15:18:00Z,75K
Bayesian,2022-01-01,arm,arm_1.4-01,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.4-01.tar.gz,2011-02-05T18:08:00Z,75K
Bayesian,2022-01-01,arm,arm_1.4-02.01,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.4-02.01.tar.gz,2011-02-14T17:38:00Z,75K
Bayesian,2022-01-01,arm,arm_1.4-03,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.4-03.tar.gz,2011-02-15T17:26:00Z,75K
Bayesian,2022-01-01,arm,arm_1.4-04,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.4-04.tar.gz,2011-02-22T19:22:00Z,75K
Bayesian,2022-01-01,arm,arm_1.4-05,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.4-05.tar.gz,2011-02-26T09:21:00Z,76K
Bayesian,2022-01-01,arm,arm_1.4-06,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.4-06.tar.gz,2011-03-01T16:50:00Z,76K
Bayesian,2022-01-01,arm,arm_1.4-07,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.4-07.tar.gz,2011-03-22T15:21:00Z,77K
Bayesian,2022-01-01,arm,arm_1.4-08,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.4-08.tar.gz,2011-04-25T09:58:00Z,77K
Bayesian,2022-01-01,arm,arm_1.4-09,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.4-09.tar.gz,2011-05-08T08:23:00Z,77K
Bayesian,2022-01-01,arm,arm_1.4-10.01,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.4-10.01.tar.gz,2011-05-11T09:32:00Z,77K
Bayesian,2022-01-01,arm,arm_1.4-11,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.4-11.tar.gz,2011-05-26T07:32:00Z,77K
Bayesian,2022-01-01,arm,arm_1.4-12,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.4-12.tar.gz,2011-06-15T19:59:00Z,77K
Bayesian,2022-01-01,arm,arm_1.4-13,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.4-13.tar.gz,2011-06-18T19:05:00Z,77K
Bayesian,2022-01-01,arm,arm_1.4-14,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.4-14.tar.gz,2011-11-21T17:02:00Z,79K
Bayesian,2022-01-01,arm,arm_1.5-02,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.5-02.tar.gz,2012-01-21T10:59:00Z,82K
Bayesian,2022-01-01,arm,arm_1.5-03,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.5-03.tar.gz,2012-03-03T19:55:00Z,82K
Bayesian,2022-01-01,arm,arm_1.5-04,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.5-04.tar.gz,2012-05-04T11:16:00Z,82K
Bayesian,2022-01-01,arm,arm_1.5-05,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.5-05.tar.gz,2012-06-05T19:31:00Z,85K
Bayesian,2022-01-01,arm,arm_1.5-06,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.5-06.tar.gz,2012-09-20T16:26:00Z,85K
Bayesian,2022-01-01,arm,arm_1.5-07,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.5-07.tar.gz,2012-09-26T10:52:00Z,85K
Bayesian,2022-01-01,arm,arm_1.5-08,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.5-08.tar.gz,2012-10-03T07:53:00Z,85K
Bayesian,2022-01-01,arm,arm_1.6-01.02,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.6-01.02.tar.gz,2013-01-07T14:12:00Z,85K
Bayesian,2022-01-01,arm,arm_1.6-03,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.6-03.tar.gz,2013-02-20T10:29:00Z,76K
Bayesian,2022-01-01,arm,arm_1.6-04,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.6-04.tar.gz,2013-02-27T07:34:00Z,76K
Bayesian,2022-01-01,arm,arm_1.6-05,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.6-05.tar.gz,2013-03-11T07:51:00Z,76K
Bayesian,2022-01-01,arm,arm_1.6-06.01,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.6-06.01.tar.gz,2013-05-09T16:57:00Z,77K
Bayesian,2022-01-01,arm,arm_1.6-07.01,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.6-07.01.tar.gz,2013-08-21T17:39:00Z,79K
Bayesian,2022-01-01,arm,arm_1.6-08,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.6-08.tar.gz,2013-09-21T10:00:00Z,78K
Bayesian,2022-01-01,arm,arm_1.6-09,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.6-09.tar.gz,2013-09-24T08:22:00Z,78K
Bayesian,2022-01-01,arm,arm_1.6-10,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.6-10.tar.gz,2013-11-18T17:05:00Z,78K
Bayesian,2022-01-01,arm,arm_1.7-02,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.7-02.tar.gz,2014-04-24T13:14:00Z,78K
Bayesian,2022-01-01,arm,arm_1.7-03,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.7-03.tar.gz,2014-04-27T08:39:00Z,78K
Bayesian,2022-01-01,arm,arm_1.7-05,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.7-05.tar.gz,2014-08-01T16:10:00Z,78K
Bayesian,2022-01-01,arm,arm_1.7-07,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.7-07.tar.gz,2014-08-27T10:58:00Z,79K
Bayesian,2022-01-01,arm,arm_1.8-03,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.8-03.tar.gz,2015-04-03T20:15:00Z,76K
Bayesian,2022-01-01,arm,arm_1.8-4,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.8-4.tar.gz,2015-04-07T16:15:00Z,76K
Bayesian,2022-01-01,arm,arm_1.8-5,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.8-5.tar.gz,2015-05-13T08:49:00Z,76K
Bayesian,2022-01-01,arm,arm_1.8-6,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.8-6.tar.gz,2015-07-11T11:02:00Z,76K
Bayesian,2022-01-01,arm,arm_1.9-1,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.9-1.tar.gz,2016-08-24T18:02:00Z,76K
Bayesian,2022-01-01,arm,arm_1.9-3,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.9-3.tar.gz,2016-11-27T15:01:00Z,76K
Bayesian,2022-01-01,arm,arm_1.10-1,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.10-1.tar.gz,2018-04-13T08:43:00Z,76K
Bayesian,2022-01-01,arm,arm_1.11-1,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.11-1.tar.gz,2020-04-27T11:40:00Z,76K
Bayesian,2022-01-01,arm,arm_1.11-2,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.11-2.tar.gz,2020-07-27T07:10:00Z,78K
Bayesian,2022-01-01,arm,arm_1.12-2,https://cran.r-project.org/src/contrib/Archive/arm/arm_1.12-2.tar.gz,2021-10-15T17:20:00Z,78K
Bayesian,2022-01-01,BaBooN,BaBooN_0.0-4,https://cran.r-project.org/src/contrib/Archive/BaBooN/BaBooN_0.0-4.tar.gz,2011-01-06T21:10:00Z,14K
Bayesian,2022-01-01,BaBooN,BaBooN_0.1-6,https://cran.r-project.org/src/contrib/Archive/BaBooN/BaBooN_0.1-6.tar.gz,2011-03-26T16:43:00Z,14K
Bayesian,2022-01-01,BaBooN,BaBooN_0.2-0,https://cran.r-project.org/src/contrib/Archive/BaBooN/BaBooN_0.2-0.tar.gz,2015-06-15T17:30:00Z,27K
Bayesian,2022-01-01,BACCO,BACCO_1.0-14,https://cran.r-project.org/src/contrib/Archive/BACCO/BACCO_1.0-14.tar.gz,2005-10-21T12:25:00Z,86K
Bayesian,2022-01-01,BACCO,BACCO_1.0-16,https://cran.r-project.org/src/contrib/Archive/BACCO/BACCO_1.0-16.tar.gz,2005-12-19T10:01:00Z,87K
Bayesian,2022-01-01,BACCO,BACCO_1.0-28,https://cran.r-project.org/src/contrib/Archive/BACCO/BACCO_1.0-28.tar.gz,2006-03-10T15:29:00Z,266K
Bayesian,2022-01-01,BACCO,BACCO_1.0-37,https://cran.r-project.org/src/contrib/Archive/BACCO/BACCO_1.0-37.tar.gz,2006-08-22T12:11:00Z,430K
Bayesian,2022-01-01,BACCO,BACCO_1.0-47,https://cran.r-project.org/src/contrib/Archive/BACCO/BACCO_1.0-47.tar.gz,2007-02-11T13:03:00Z,445K
Bayesian,2022-01-01,BACCO,BACCO_1.0-48,https://cran.r-project.org/src/contrib/Archive/BACCO/BACCO_1.0-48.tar.gz,2007-04-13T16:33:00Z,443K
Bayesian,2022-01-01,BACCO,BACCO_1.0-50,https://cran.r-project.org/src/contrib/Archive/BACCO/BACCO_1.0-50.tar.gz,2007-05-10T12:21:00Z,444K
